405063,32540976 154774,88875203 62074593 28180 28154 132,100400
405046,11840372 154613,96624480 62074594 28167 28160 116,284650
405067,70221235 154697,23887160 62074596 28160 28180 95,647190
404627,84193910 154564,52697309 62074597 28075 28023 467,030540
404596,27841311 154236,25233033 62074598 28049 28041 56,306530
404604,89504482 154302,86433896 62074599 28039 28059 69,242640
404674,14428985 154291,80384450 62074600 28059 28074 72,715190
404708,75237306 154314,02663177 62074602 28074 28075 66,606930
404726,08959032 154269,63237490 62074603 28074 28081 41,128920
404860,11124555 154491,73684160 62074604 28112 28102 114,007780
404847,22009999 154341,86330847 62074605 28096 28112 195,734540
404734,70190369 154544,23371776 62074606 28075 28069 488,258410
404782,35954488 154253,01457560 62074607 28081 28096 78,685490
404767,50974387 154185,75937619 62074608 28081 28098 174,988680
404847,28172062 154241,95292802 62074609 28096 28111 53,105630
404600,80650615 153892,11928832 62074611 28053 28040 48,641600
404635,44273040 153869,93721912 62074612 28053 28062 71,489730
404631,08221871 153925,44039310 62074613 28058 28053 47,659780
404674,31804893 153997,62339268 62074614 28073 28058 121,560640
404739,20577853 154047,61720078 62074617 28073 28087 60,589270
404868,72176624 154563,89971155 62074619 28102 28117 54,606470
404944,24977346 154506,00247860 62074620 28112 28141 224,812470
404017,08693082 153755,09046319 62074622 27851 27877 95,172610
404168,10264194 153730,91257576 62074623 27928 27918 168,529770
404172,46038344 153592,20609905 62074624 27921 27928 112,256900
404084,69202185 153499,68776211 62074625 27879 27898 35,360820
404198,35113225 153819,73784505 62074626 27918 27949 87,267550
404211,37898244 153736,48614184 62074627 27928 27949 187,668850
404131,12748039 153343,90743675 62074629 27910 27912 36,584280
404034,17248317 153264,59582825 62074630 27844 27910 226,229330
404151,07964036 153181,39735807 62074631 27925 27910 291,856660
405205,89914387 155124,61270592 62074639 28202 28211 25,963290
405262,16783862 155102,44774060 62074640 28211 28242 97,271450
405231,96891842 154963,66292382 62074643 28209 28224 88,944470
405331,37315539 155146,89877035 62074644 28242 28259 142,976740
405279,51729559 155041,40277945 62074645 28224 28242 93,461180
405331,42584955 155069,19057215 62074646 28242 28258 56,474350
405158,49479140 154824,90563300 62074648 28180 28209 225,100820
405396,23591014 155213,54991982 62074649 28259 28284 77,889000
400065,12756332 149511,39739364 62074653 25905 25891 78,188470
400167,61293682 149566,99517558 62074654 25965 26053 197,493490
400104,10055452 149478,09473749 62074655 25905 25965 70,168600
400182,04613415 149478,09619073 62074656 25965 26044 87,314700
400121,42805352 149084,00791436 62074658 25983 25919 112,640110
400086,78236710 149189,46739123 62074659 25879 25952 102,868850
400108,43495100 149172,81600751 62074660 25919 25952 98,803950
400164,73425543 149028,50342762 62074661 26002 25983 28,160100
400123,50945469 148896,67785745 62074662 25944 25962 35,442390
400099,78051824 148728,77458369 62074664 25982 25878 248,941010
400088,51826270 148860,93217534 62074666 25878 25962 99,512830
400146,07272389 148859,15674520 62074667 25962 25989 52,235340
400191,98041364 148754,75256624 62074668 25989 26043 176,114980
400117,10440585 148601,11284657 62074670 25912 25982 84,769970
400229,67865561 149505,84993660 62074673 26044 26051 67,166990
400281,64407281 149455,89709695 62074675 26044 26135 117,410490
400202,18193348 149333,24382741 62074676 25952 26044 294,187000
400324,94193473 149583,56063633 62074677 26116 26136 51,446780
400424,54717282 149411,49956332 62074678 26135 26266 181,889610
400317,84909602 149186,65558337 62074679 26055 26225 339,208540
400199,37770736 149061,80745732 62074680 25983 26055 97,330070
400187,54415737 148946,99988752 62074681 25944 26071 165,719950
400201,66485780 148923,83008675 62074682 25962 26071 162,006350
400308,41380376 148931,79635117 62074683 26071 26118 135,634870
400303,30853849 149111,76555601 62074685 26055 26157 133,354460
400381,25822841 149106,21819710 62074686 26183 26157 75,077320
400446,21977442 149039,61548176 62074687 26251 26183 116,246080
400394,26021675 148895,29908803 62074688 26182 26175 45,240970
400398,56050793 149489,20530569 62074689 26135 26226 157,108490
400476,50468233 149516,96202641 62074690 26252 26226 56,318920
400489,49822771 149472,55860697 62074691 26252 26245 45,240900
400515,47940631 149483,66133486 62074692 26289 26252 48,662990
400587,31449194 149243,87247629 62074693 26225 26410 282,357470
400411,56838434 149167,27556771 62074694 26157 26225 110,260130
400441,89307778 148961,90799851 62074695 26175 26251 136,708530
400541,49595864 148978,56572067 62074696 26321 26251 110,262080
400701,70608871 149217,25054143 62074697 26409 26410 44,404170
400550,14496799 149133,98218321 62074698 26183 26409 326,805510
400629,64201188 149079,65195214 62074699 26251 26409 325,951800
400641,10139406 148950,82060223 62074700 26403 26321 103,934300
400537,17050249 148895,30767767 62074701 26244 26321 152,071660
400255,68634354 148701,02535419 62074703 26043 26096 82,200060
400303,32456881 148701,02699903 62074704 26096 26122 65,430560
400190,72667891 148645,51838129 62074705 25982 26043 88,781940
400268,81418402 148554,99180805 62074706 26043 26117 252,010860
400311,98416632 148745,43148901 62074707 26096 26133 61,723750
400364,51718704 148716,73757059 62074708 26133 26179 105,093800
400368,27819358 148856,44426698 62074709 26134 26182 69,173550
400441,89935486 148856,44809931 62074710 26244 26182 92,794930
400297,06174007 148254,70995468 62074712 26115 26091 41,469210
400464,40026731 148376,58744903 62074713 26240 26218 77,265740
400362,20012405 148243,16759525 62074714 26156 26151 105,408550
400290,34998084 148218,13185312 62074715 26080 26115 62,028030
400336,21549223 148215,41392746 62074716 26151 26115 69,490530
400329,27662840 148174,41665983 62074717 26151 26107 71,309120
400422,83723343 148182,11522950 62074719 26151 26243 125,940430
400394,29009578 148295,84353911 62074720 26156 26204 60,633360
400494,52528390 148271,10837590 62074721 26204 26299 151,447250
400411,58725920 148800,94151521 62074722 26133 26244 166,490030
400519,85356909 148817,59917582 62074723 26300 26244 82,297800
400433,24825455 148667,72997894 62074727 26191 26224 61,724180
400467,89366475 148678,83294639 62074728 26224 26241 20,574710
400489,54878417 148656,63220108 62074729 26241 26259 42,240890
400480,88449690 148701,03581444 62074730 26224 26260 54,631680
400506,86858804 148706,58792486 62074731 26265 26260 23,831750
400493,87775589 148684,38505680 62074732 26265 26241 41,149390
400520,02965684 148668,16883232 62074733 26259 26265 76,602830
400511,20398263 148634,43150369 62074734 26259 26270 20,574790
400606,46485103 148839,80751038 62074735 26300 26374 136,709740
400673,02445201 148873,89291507 62074736 26374 26399 35,753400
400567,52647431 148323,60709956 62074739 26240 26373 184,922970
400450,59116582 148318,04857933 62074740 26204 26240 68,357450
400516,78746233 148205,24818365 62074741 26243 26299 90,910940
400537,20647837 148368,00878942 62074742 26240 26328 133,364800
400628,15739814 148351,36378114 62074743 26373 26328 107,532550
400632,48272697 148417,97029427 62074744 26328 26386 82,300730
400731,02214291 148394,87545284 62074745 26386 26502 178,034760
400662,81162054 148268,10887452 62074746 26385 26373 78,188440
400727,77312770 148301,41795733 62074747 26373 26487 139,034330
400610,84296466 148229,25130839 62074748 26299 26385 112,605770
400602,18621921 148162,64518061 62074751 26243 26424 234,926950
400745,11317128 148129,35347423 62074752 26424 26466 68,358380
401095,82439227 148878,71416443 62074759 26758 26630 197,790750
401268,37902137 148873,18917796 62074760 26758 26900 220,890010
400740,75179056 148451,28304143 62074761 26386 26503 148,913950
400814,37953099 148423,53737415 62074762 26502 26503 77,707180
400805,72619696 148340,27880317 62074763 26487 26502 90,482080
400727,77916679 148234,81174942 62074764 26385 26476 121,774700
400753,76864591 148195,96045320 62074765 26424 26476 112,644780
400792,74067395 148268,12083222 62074766 26476 26487 56,176920
401245,44503332 148741,15556282 62074767 26884 26758 249,233230
401229,96459191 149578,09940098 62074768 26738 26842 149,271380
401333,89389102 149561,46445021 62074769 26842 26909 112,637610
401342,56915393 149472,65748962 62074770 26860 26909 102,893920
401450,82858601 149467,12647638 62074771 26909 27028 192,507720
401346,91200888 149400,50143211 62074772 26915 26860 82,196160
401364,24378080 149339,44860178 62074773 26894 26915 71,494580
401559,08806896 149250,73386380 62074774 26915 27155 438,002570
401407,50893473 149555,92670763 62074775 26909 26959 110,062790
401511,43800219 149544,84501460 62074776 27053 26959 163,884150
401645,71982811 149339,50297722 62074777 27028 27162 273,605010
401416,23131868 149211,79577971 62074778 26917 26958 61,634290
401584,45915514 149140,75028179 62074779 26958 27142 306,334890
401546,20806893 148890,37295724 62074781 26950 27108 326,840820
401554,75765347 149456,04478335 62074782 27028 27053 88,958400
401676,01216774 149433,86806179 62074783 27168 27053 233,644960
401602,37653512 149528,21112230 62074784 27053 27082 84,478340
401706,30869102 149506,03111428 62074785 27082 27177 191,377060
401779,94432364 149411,68805378 62074786 27168 27177 78,188470
401805,90983161 149483,85078298 62074787 27177 27197 79,445270
401749,63645611 149195,26642215 62074788 27155 27162 134,235100
401801,63150634 149256,27844226 62074789 27162 27200 87,317110
401766,97434238 149317,32625567 62074790 27162 27168 112,353710
401647,11527931 148938,11047912 62074791 27108 27069 104,584160
401680,45379948 148906,56888948 62074792 27130 27108 34,644960
401728,00600112 149095,35229282 62074793 27142 27155 71,566890
401784,37698536 148956,54636614 62074794 27161 27192 260,558730
401706,42066330 148984,28170433 62074795 27130 27142 156,376910
401710,78387032 148834,41865774 62074796 27145 27130 146,634030
401377,32396077 148828,80302500 62074797 26900 26922 41,148860
401368,67678606 148745,54379734 62074798 26884 26922 153,385430
401550,56100084 148778,88196462 62074799 26922 27140 321,346680
401338,38270789 148623,42721786 62074800 26877 26884 100,284020
401394,67501511 148667,84123771 62074801 26957 26884 104,529160
401525,64351074 148605,02562532 62074802 27046 26957 209,162280
401844,86442673 149561,56711523 62074812 27197 27205 95,325790
401972,37870764 149497,32255625 62074813 27250 27273 390,753390
401914,25122178 149317,36076738 62074814 27202 27250 123,352190
401849,25837793 149289,59245573 62074815 27200 27202 78,188460
401992,24575812 149300,72825416 62074816 27271 27250 36,378380
401827,63439282 149167,47597251 62074818 27192 27200 170,081300
401892,57452569 149239,64814773 62074819 27236 27200 97,822470
401853,63562519 149089,77482928 62074820 27192 27214 87,318920
401918,57575806 149161,94700450 62074822 27214 27236 140,074540
401961,90473332 149239,66493375 62074824 27253 27236 48,741260
382944,50569854 182166,56945713 62074834 8314 8315 101,252940
383300,07468652 179669,38308984 62074839 8811 8658 161,383940
381185,37516956 177667,94067860 62074840 6375 6374 26,225940
392690,78052395 163265,51108368 62074846 18759 18738 10,800280
392594,97152649 163202,43410638 62074848 18738 18546 218,803840
401005,20839761 165789,58198284 62074851 26543 26721 246,407370
400319,10569731 163577,81065922 62074852 26093 26139 157,221560
376899,88929544 160718,30206791 62074867 2847 2911 136,592810
376745,11447033 160640,82545091 62074868 2847 2699 215,985220
377861,54077671 161126,64090358 62074869 3364 3657 469,050980
378181,99708328 161120,24255265 62074871 3725 3706 67,079590
376993,12093300 161248,00953627 62074873 2936 2964 176,770870
376393,91292077 161547,17906811 62074875 2632 2342 468,437380
379926,83421705 158592,84911743 62074881 5380 5299 149,168540
380008,61655361 158628,59892292 62074882 5449 5380 86,124710
387251,37959027 158805,32923743 62074883 13303 13428 171,422940
386211,84691799 161299,29398014 62074885 12435 12376 57,899400
392239,89947819 158496,76103739 62074890 18274 18153 116,250180
396842,33020682 157275,14656194 62074898 23365 23322 69,486760
380537,82118927 180715,74732767 62074899 5878 5814 233,144070
380004,53690942 182715,44962395 62074901 5374 5331 70,240670
387368,46992645 176636,18470448 62074904 13244 13641 789,845360
381400,32830657 178571,76527272 62074905 6525 6695 163,274220
400657,74516210 157093,38742082 62074909 26419 26337 196,235680
405295,38085725 159906,74982902 62074912 28230 28247 56,645750
405161,98259053 160081,45127956 62074913 28194 28192 127,627110
375477,92244157 154866,38375904 62074917 1843 1953 229,292820
377526,59633526 152883,05301332 62074919 3229 3371 188,368060
387348,07229848 150442,24345227 62074931 13484 13445 53,003320
387427,23445977 150403,51934890 62074933 13484 13568 126,585580
387481,92220314 150233,71855521 62074937 13587 13567 85,472750
387482,43455311 150317,09006211 62074940 13568 13587 88,671610
385911,02749013 150595,26039320 62074950 11994 12105 103,826310
403746,80493540 154761,33335343 62074951 27778 27826 206,273100
403707,54658760 154728,20309410 62074953 27778 27805 180,921330
403770,74728561 154645,11496157 62074955 27805 27810 28,178150
404107,95396652 153793,99120439 62074956 27877 27918 102,514880
403902,61704116 154387,08128460 62074957 27829 27846 202,366200
404180,42844268 154320,11272696 62074960 27942 27913 87,754320
403974,53063834 154187,26297489 62074961 27846 27861 223,470640
404062,20345173 154307,22945702 62074962 27913 27855 150,095440
404106,97634818 153510,13436869 62074963 27898 27904 13,862060
